target,rr_au,rr_uy,bounding_factor,directional_RR_algebraic_benchmark,null_reached_by_algebra,validated_marginal_causal_bound
overall,1,1,1,0.944302572898687,FALSE,FALSE
overall,1,1.25,1,0.944302572898687,FALSE,FALSE
overall,1,1.5,1,0.944302572898687,FALSE,FALSE
overall,1,2,1,0.944302572898687,FALSE,FALSE
overall,1,3,1,0.944302572898687,FALSE,FALSE
overall,1,5,1,0.944302572898687,FALSE,FALSE
overall,1.25,1,1,0.944302572898687,FALSE,FALSE
overall,1.25,1.25,1.04166666666667,0.983648513436132,FALSE,FALSE
overall,1.25,1.5,1.07142857142857,1.01175275667716,TRUE,FALSE
overall,1.25,2,1.11111111111111,1.04922508099854,TRUE,FALSE
overall,1.25,3,1.15384615384615,1.08957989180618,TRUE,FALSE
overall,1.25,5,1.19047619047619,1.12416972964129,TRUE,FALSE
overall,1.5,1,1,0.944302572898687,FALSE,FALSE
overall,1.5,1.25,1.07142857142857,1.01175275667716,TRUE,FALSE
overall,1.5,1.5,1.125,1.06234039451102,TRUE,FALSE
overall,1.5,2,1.2,1.13316308747842,TRUE,FALSE
overall,1.5,3,1.28571428571429,1.2141033080126,TRUE,FALSE
overall,1.5,5,1.36363636363636,1.28768532668003,TRUE,FALSE
overall,2,1,1,0.944302572898687,FALSE,FALSE
overall,2,1.25,1.11111111111111,1.04922508099854,TRUE,FALSE
overall,2,1.5,1.2,1.13316308747842,TRUE,FALSE
overall,2,2,1.33333333333333,1.25907009719825,TRUE,FALSE
overall,2,3,1.5,1.41645385934803,TRUE,FALSE
overall,2,5,1.66666666666667,1.57383762149781,TRUE,FALSE
overall,3,1,1,0.944302572898687,FALSE,FALSE
overall,3,1.25,1.15384615384615,1.08957989180618,TRUE,FALSE
overall,3,1.5,1.28571428571429,1.2141033080126,TRUE,FALSE
overall,3,2,1.5,1.41645385934803,TRUE,FALSE
overall,3,3,1.8,1.69974463121764,TRUE,FALSE
overall,3,5,2.14285714285714,2.02350551335433,TRUE,FALSE
overall,5,1,1,0.944302572898687,FALSE,FALSE
overall,5,1.25,1.19047619047619,1.12416972964129,TRUE,FALSE
overall,5,1.5,1.36363636363636,1.28768532668003,TRUE,FALSE
overall,5,2,1.66666666666667,1.57383762149781,TRUE,FALSE
overall,5,3,2.14285714285714,2.02350551335433,TRUE,FALSE
overall,5,5,2.77777777777778,2.62306270249635,TRUE,FALSE
age_15,1,1,1,0.900217954534767,FALSE,FALSE
